Date,Symbol,LSTM_Pred_Return,Agent_Score,W_LSTM,W_Agent,Final_Score,Action
2025-05-23,2402,0.0017442626412957,0.0,0.4496,0.5504,0.0008,HOLD
2025-05-26,2402,0.0006710707675665,0.0,0.4496,0.5504,0.0003,HOLD
2025-05-27,2402,-0.000222443792154,0.0,0.4496,0.5504,-0.0001,HOLD
2025-05-28,2402,-0.0006736623472534,0.0,0.4496,0.5504,-0.0003,HOLD
2025-05-29,2402,-0.0012372029013931,0.0,0.4496,0.5504,-0.0006,HOLD
2025-05-30,2402,-0.001016144407913,0.0,0.4496,0.5504,-0.0005,HOLD
2025-06-03,2402,-0.0004404789651744,0.0,0.4496,0.5504,-0.0002,HOLD
2025-06-04,2402,9.389378101332112e-05,0.0,0.4496,0.5504,0.0,HOLD
2025-06-05,2402,0.0003088811063207,0.0,0.4496,0.5504,0.0001,HOLD
2025-06-06,2402,-0.0011441723909229,0.0,0.4496,0.5504,-0.0005,HOLD
2025-06-09,2402,-0.0016455897130072,0.0,0.4496,0.5504,-0.0007,HOLD
2025-06-10,2402,-0.0022925548255443,0.0,0.4496,0.5504,-0.001,HOLD
2025-06-11,2402,-0.0022869955282658,0.0,0.4496,0.5504,-0.001,HOLD
2025-06-12,2402,-0.0021367953158915,0.0,0.4496,0.5504,-0.001,HOLD
2025-06-13,2402,-0.0020544934086501,0.0,0.4496,0.5504,-0.0009,HOLD
2025-06-16,2402,-0.001963393529877,0.0,0.4496,0.5504,-0.0009,HOLD
2025-06-17,2402,-0.0013014173600822,0.0,0.4496,0.5504,-0.0006,HOLD
2025-06-18,2402,-0.0012583592906594,0.0,0.4496,0.5504,-0.0006,HOLD
2025-06-19,2402,-0.0025813204701989,0.0,0.4496,0.5504,-0.0012,HOLD
2025-06-20,2402,-0.0036133716348558,0.0,0.4496,0.5504,-0.0016,HOLD
2025-06-23,2402,-0.0033631699625402,0.0,0.4496,0.5504,-0.0015,HOLD
2025-06-24,2402,-0.0028762298170477,0.0,0.4496,0.5504,-0.0013,HOLD
2025-06-25,2402,-0.0018897871486842,0.0,0.4496,0.5504,-0.0008,HOLD
2025-06-26,2402,0.0003629265702329,0.0,0.4496,0.5504,0.0002,HOLD
2025-06-27,2402,0.0021147227380424,0.0,0.4496,0.5504,0.001,HOLD
2025-06-30,2402,0.0022421556059271,0.0,0.4496,0.5504,0.001,HOLD
2025-07-01,2402,0.0012993785785511,0.0,0.4496,0.5504,0.0006,HOLD
2025-07-02,2402,9.514384873909876e-05,0.0,0.4496,0.5504,0.0,HOLD
2025-07-03,2402,0.0033324877731502,0.0,0.4496,0.5504,0.0015,HOLD
2025-07-04,2402,0.0125485649332404,0.0,0.4496,0.5504,0.0056,HOLD
2025-07-07,2402,0.0224972032010555,0.0,0.4496,0.5504,0.0101,HOLD
2025-07-08,2402,0.0300665218383073,0.0,0.4496,0.5504,0.0135,HOLD
2025-07-09,2402,0.0350674502551555,0.0,0.4496,0.5504,0.0158,HOLD
2025-07-10,2402,0.0365382768213748,0.0,0.4496,0.5504,0.0164,HOLD
2025-07-11,2402,0.0353685356676578,0.0,0.4496,0.5504,0.0159,HOLD
2025-07-14,2402,0.0306157264858484,0.0,0.4496,0.5504,0.0138,HOLD
2025-07-15,2402,0.0254344809800386,0.0,0.4496,0.5504,0.0114,HOLD
2025-07-16,2402,0.0174122173339128,0.0,0.4496,0.5504,0.0078,HOLD
2025-07-17,2402,0.0116118732839822,0.0,0.4496,0.5504,0.0052,HOLD
2025-07-18,2402,0.0060805603861808,0.0,0.4496,0.5504,0.0027,HOLD
2025-07-21,2402,3.0059183700359423e-05,0.0,0.4496,0.5504,0.0,HOLD
2025-07-22,2402,-0.0059286104515194,0.0,0.4496,0.5504,-0.0027,HOLD
2025-07-23,2402,-0.0101407272741198,0.0,0.4496,0.5504,-0.0046,HOLD
2025-07-24,2402,-0.0148761486634612,0.0,0.4496,0.5504,-0.0067,HOLD
2025-07-25,2402,-0.0165652800351381,0.0,0.4496,0.5504,-0.0074,HOLD
2025-07-28,2402,-0.0160891525447368,0.653,0.4496,0.5504,0.3522,BUY
2025-07-29,2402,-0.0171481203287839,0.6069,0.4496,0.5504,0.3263,BUY
2025-07-30,2402,-0.0151395546272397,0.5618,0.4496,0.5504,0.3024,BUY
2025-07-31,2402,-0.0121072176843881,0.5176,0.4496,0.5504,0.2794,BUY
2025-08-01,2402,-0.0089573245495557,0.4743,0.4496,0.5504,0.257,BUY
2025-08-04,2402,-0.0080156465992331,0.3511,0.4496,0.5504,0.1896,BUY
2025-08-05,2402,-0.0063298000022768,0.3127,0.4496,0.5504,0.1693,BUY
2025-08-06,2402,-0.0056540868245065,0.2762,0.4496,0.5504,0.1495,BUY
2025-08-07,2402,-0.0085252840071916,0.2418,0.4496,0.5504,0.1293,BUY
2025-08-08,2402,-0.0073190117254853,0.2097,0.4496,0.5504,0.1121,BUY
2025-08-11,2402,-0.0021314478944987,0.1297,0.4496,0.5504,0.0704,HOLD
2025-08-12,2402,0.0022428019437938,0.1087,0.4496,0.5504,0.0608,HOLD
2025-08-13,2402,0.0031111314892768,0.0904,0.4496,0.5504,0.0512,HOLD
2025-08-14,2402,0.0023196500260382,0.0748,0.4496,0.5504,0.0422,HOLD
2025-08-15,2402,-0.0101027889177203,0.0615,0.4496,0.5504,0.0293,HOLD
2025-08-18,2402,-0.0180552918463945,0.0333,0.4496,0.5504,0.0102,HOLD
2025-08-19,2402,-0.0209208559244871,0.027,0.4496,0.5504,0.0055,HOLD
2025-08-20,2402,-0.018935078755021,0.0218,0.4496,0.5504,0.0035,HOLD
2025-08-21,2402,-0.0194263532757759,0.0176,0.4496,0.5504,0.001,HOLD
2025-08-22,2402,-0.0189245752990245,0.0142,0.4496,0.5504,-0.0007,HOLD
2025-08-25,2402,-0.0244000200182199,0.0073,0.4496,0.5504,-0.007,HOLD
2025-08-26,2402,-0.0242860913276672,0.0059,0.4496,0.5504,-0.0077,HOLD
2025-08-27,2402,-0.0345344692468643,0.0047,0.4496,0.5504,-0.0129,HOLD
2025-08-28,2402,-0.038906455039978,0.0038,0.4496,0.5504,-0.0154,HOLD
2025-08-29,2402,-0.0393513143062591,0.003,0.4496,0.5504,-0.016,HOLD
2025-09-01,2402,-0.0378811173141002,0.0016,0.4496,0.5504,-0.0161,HOLD
2025-09-02,2402,-0.0328536033630371,0.0012,0.4496,0.5504,-0.0141,HOLD
2025-09-03,2402,-0.0265353582799434,0.001,0.4496,0.5504,-0.0114,HOLD
2025-09-04,2402,-0.0157267805188894,0.556,0.4496,0.5504,0.299,BUY
2025-09-05,2402,-0.0068145953118801,0.5119,0.4496,0.5504,0.2787,BUY
2025-09-08,2402,0.0005254801944829,0.3856,0.4496,0.5504,0.2125,BUY
2025-09-09,2402,0.0010935817845165,0.346,0.4496,0.5504,0.1909,BUY
2025-09-10,2402,-0.0007696523680351,0.3079,0.4496,0.5504,0.1691,BUY
2025-09-11,2402,-0.0076679065823554,0.2716,0.4496,0.5504,0.146,BUY
2025-09-12,2402,-0.0210393443703651,0.2375,0.4496,0.5504,0.1213,BUY
2025-09-15,2402,-0.0327415019273757,0.1503,0.4496,0.5504,0.068,HOLD
2025-09-16,2402,-0.0403394624590873,0.7021,0.4496,0.5504,0.3683,BUY
2025-09-17,2402,-0.0459116771817207,0.655,0.4496,0.5504,0.3399,BUY
2025-09-18,2402,-0.0498987026512622,0.6089,0.4496,0.5504,0.3127,BUY
2025-09-19,2402,-0.0543773993849754,0.9446,0.4496,0.5504,0.4955,BUY
2025-09-22,2402,-0.0590770691633224,0.8391,0.4496,0.5504,0.4353,BUY
2025-09-23,2402,-0.0598768070340156,0.9446,0.4496,0.5504,0.493,BUY
2025-09-24,2402,-0.0602798722684383,0.891,0.4496,0.5504,0.4633,BUY
2025-09-25,2402,-0.0651531815528869,0.9446,0.4496,0.5504,0.4906,BUY
2025-09-26,2402,-0.0668324381113052,0.0,0.4496,0.5504,-0.03,HOLD
2025-09-29,2402,-0.0661994665861129,0.8391,0.4496,0.5504,0.4321,BUY
2025-09-30,2402,-0.0650205910205841,0.9446,0.4496,0.5504,0.4907,BUY
2025-10-09,2402,-0.0619246512651443,0.5099,0.4496,0.5504,0.2528,BUY
2025-10-10,2402,-0.0599436089396476,0.4668,0.4496,0.5504,0.23,BUY
2025-10-13,2402,-0.0567965060472488,0.7418,0.4496,0.5504,0.3827,BUY
2025-10-14,2402,-0.0536119453608989,0.6939,0.4496,0.5504,0.3578,BUY
2025-10-15,2402,-0.052521102130413,0.9446,0.4496,0.5504,0.4963,BUY
2025-10-16,2402,-0.0531352013349533,0.891,0.4496,0.5504,0.4665,BUY
2025-10-17,2402,-0.0533742383122444,0.8391,0.4496,0.5504,0.4378,BUY
2025-10-20,2402,-0.0541990250349044,0.6917,0.4496,0.5504,0.3563,BUY
2025-10-21,2402,-0.0548023208975791,0.6448,0.4496,0.5504,0.3303,BUY
2025-10-22,2402,-0.054802056401968,0.5989,0.4496,0.5504,0.305,BUY
2025-10-23,2402,-0.0542820952832698,0.554,0.4496,0.5504,0.2805,BUY
2025-10-24,2402,-0.0548766516149044,0.5099,0.4496,0.5504,0.256,BUY
2025-10-27,2402,-0.0568402148783206,0.3838,0.4496,0.5504,0.1857,BUY
2025-10-28,2402,-0.0580947734415531,0.8321,0.4496,0.5504,0.4319,BUY
2025-10-29,2402,-0.0582143329083919,0.7819,0.4496,0.5504,0.4042,BUY
2025-10-30,2402,-0.0580744221806526,0.9446,0.4496,0.5504,0.4938,BUY
2025-10-31,2402,-0.0582390762865543,0.891,0.4496,0.5504,0.4642,BUY
2025-11-03,2402,-0.0579842999577522,0.7396,0.4496,0.5504,0.381,BUY
2025-11-04,2402,-0.0560030527412891,0.9446,0.4496,0.5504,0.4947,BUY
2025-11-05,2402,-0.0535721816122531,0.9446,0.4496,0.5504,0.4958,BUY
2025-11-06,2402,-0.0518008805811405,0.891,0.4496,0.5504,0.4671,BUY
2025-11-07,2402,-0.050465352833271,0.8391,0.4496,0.5504,0.4391,BUY
2025-11-10,2402,-0.0487679094076156,0.6917,0.4496,0.5504,0.3588,BUY
2025-11-11,2402,-0.046434860676527,0.6448,0.4496,0.5504,0.334,BUY
2025-11-12,2402,-0.0435483306646347,0.5989,0.4496,0.5504,0.3101,BUY
2025-11-13,2402,-0.0397825464606285,0.554,0.4496,0.5504,0.287,BUY
2025-11-14,2402,-0.0349986217916011,0.5099,0.4496,0.5504,0.2649,BUY
2025-11-17,2402,-0.0338651873171329,0.3838,0.4496,0.5504,0.196,BUY
2025-11-18,2402,-0.0346462130546569,0.3442,0.4496,0.5504,0.1739,BUY
2025-11-19,2402,-0.0360370799899101,0.9446,0.4496,0.5504,0.5037,BUY
2025-11-20,2402,-0.0367622822523117,0.891,0.4496,0.5504,0.4739,BUY
2025-11-21,2402,-0.0410139337182045,0.8391,0.4496,0.5504,0.4434,BUY
2025-11-24,2402,-0.0442552864551544,0.6917,0.4496,0.5504,0.3608,BUY
2025-11-25,2402,-0.0436755679547786,0.9446,0.4496,0.5504,0.5003,BUY
2025-11-26,2402,-0.0414613001048564,0.891,0.4496,0.5504,0.4718,BUY
2025-11-27,2402,-0.0389714129269123,0.8391,0.4496,0.5504,0.4443,BUY
2025-11-28,2402,-0.0373995937407016,-0.1362,0.4496,0.5504,-0.0918,HOLD
2025-12-01,2402,-0.036882646381855,-0.079,0.4496,0.5504,-0.0601,HOLD
2025-12-02,2402,-0.0371699668467044,0.3802,0.4496,0.5504,0.1926,BUY
2025-12-03,2402,-0.0361911728978157,0.3407,0.4496,0.5504,0.1713,BUY
2025-12-04,2402,-0.0347939655184745,0.3028,0.4496,0.5504,0.151,BUY
2025-12-05,2402,-0.0376639030873775,0.9446,0.4496,0.5504,0.503,BUY
2025-12-08,2402,-0.0391329005360603,0.8391,0.4496,0.5504,0.4442,BUY
2025-12-09,2402,-0.0382804460823535,0.7887,0.4496,0.5504,0.4169,BUY
2025-12-10,2402,-0.0347345359623432,0.7396,0.4496,0.5504,0.3915,BUY
2025-12-11,2402,-0.0303762983530759,0.9446,0.4496,0.5504,0.5062,BUY
2025-12-12,2402,-0.0260099861770868,0.891,0.4496,0.5504,0.4787,BUY
2025-12-15,2402,-0.0225837230682373,0.7396,0.4496,0.5504,0.3969,BUY
2025-12-16,2402,-0.0169560965150594,0.6917,0.4496,0.5504,0.3731,BUY
2025-12-17,2402,-0.009777738712728,0.6448,0.4496,0.5504,0.3505,BUY
2025-12-18,2402,-0.0020516263321042,0.5989,0.4496,0.5504,0.3287,BUY
2025-12-19,2402,0.0047981748357415,0.554,0.4496,0.5504,0.3071,BUY
2025-12-22,2402,0.0109124425798654,0.8391,0.4496,0.5504,0.4667,BUY
2025-12-23,2402,0.0154106402769684,0.7887,0.4496,0.5504,0.441,BUY
2025-12-24,2402,0.0192073360085487,0.9446,0.4496,0.5504,0.5285,BUY
2025-12-25,2402,0.0240513980388641,0.891,0.4496,0.5504,0.5012,BUY
2025-12-26,2402,0.0272538643330335,0.8391,0.4496,0.5504,0.4741,BUY
2025-12-29,2402,0.0273721050471067,0.6917,0.4496,0.5504,0.393,BUY
2025-12-30,2402,0.027167584747076,0.6448,0.4496,0.5504,0.3671,BUY
2025-12-31,2402,0.0263420585542917,0.5989,0.4496,0.5504,0.3415,BUY
2026-01-05,2402,0.0260729938745498,0.3838,0.4496,0.5504,0.223,BUY
2026-01-06,2402,0.0238459631800651,0.3442,0.4496,0.5504,0.2002,BUY
2026-01-07,2402,0.0195773467421531,0.3062,0.4496,0.5504,0.1773,BUY
2026-01-08,2402,0.014952297322452,0.27,0.4496,0.5504,0.1553,BUY
2026-01-09,2402,0.0129702696576714,0.236,0.4496,0.5504,0.1357,BUY
2026-01-12,2402,0.010241599753499,0.1491,0.4496,0.5504,0.0867,HOLD
2026-01-13,2402,0.0030052948277443,0.1258,0.4496,0.5504,0.0706,HOLD
2026-01-14,2402,-0.0005125253810547,0.1053,0.4496,0.5504,0.0577,HOLD
2026-01-15,2402,-0.0018780461978167,0.0875,0.4496,0.5504,0.0473,HOLD
2026-01-16,2402,-0.0011145386379212,0.0723,0.4496,0.5504,0.0393,HOLD
2026-01-19,2402,-0.0024074611719697,0.0396,0.4496,0.5504,0.0207,HOLD
2026-01-20,2402,-0.0024936760310083,0.0321,0.4496,0.5504,0.0165,HOLD
2026-01-21,2402,-0.0024319419171661,0.9446,0.4496,0.5504,0.5188,BUY
2026-01-22,2402,-0.0026887936983257,0.891,0.4496,0.5504,0.4892,BUY
2026-01-23,2402,-0.0031682404223829,0.8391,0.4496,0.5504,0.4604,BUY
2026-01-26,2402,-0.0048402207903563,0.6917,0.4496,0.5504,0.3785,BUY
2026-01-27,2402,-0.0054068909958004,0.6448,0.4496,0.5504,0.3525,BUY
2026-01-28,2402,-0.006109972950071,0.5989,0.4496,0.5504,0.3269,BUY
2026-01-29,2402,-0.0059592765755951,0.554,0.4496,0.5504,0.3022,BUY
2026-01-30,2402,-0.0051585119217634,0.5099,0.4496,0.5504,0.2783,BUY
2026-02-02,2402,-0.002332949778065,0.3838,0.4496,0.5504,0.2102,BUY
2026-02-03,2402,-9.948105798684992e-06,0.3442,0.4496,0.5504,0.1894,BUY
2026-02-04,2402,0.0011177888372913,0.3062,0.4496,0.5504,0.169,BUY
2026-02-05,2402,0.0021024574525654,-0.4511,0.4496,0.5504,-0.2474,SELL
2026-02-06,2402,0.004443468991667,-0.4094,0.4496,0.5504,-0.2234,SELL
2026-02-09,2402,0.0062168198637664,-0.2925,0.4496,0.5504,-0.1582,SELL
2026-02-10,2402,0.0065303924493491,-0.2571,0.4496,0.5504,-0.1386,SELL
2026-02-11,2402,0.0075431037694215,-0.2239,0.4496,0.5504,-0.1199,SELL
2026-02-12,2402,0.0084282420575618,-0.1933,0.4496,0.5504,-0.1026,SELL
2026-02-13,2402,0.0100249480456113,0.2705,0.4496,0.5504,0.1534,BUY
2025-04-01,603486,-0.0067061451263725,0.0,0.4496,0.5504,-0.003,HOLD
2025-04-02,603486,-0.0074780127033591,0.0,0.4496,0.5504,-0.0034,HOLD
2025-04-03,603486,-0.0077242753468453,0.0,0.4496,0.5504,-0.0035,HOLD
2025-04-07,603486,-0.0084048807621002,0.0,0.4496,0.5504,-0.0038,HOLD
2025-04-08,603486,-0.0074164709076285,0.0,0.4496,0.5504,-0.0033,HOLD
2025-04-09,603486,-0.0078611709177494,0.0,0.4496,0.5504,-0.0035,HOLD
2025-04-10,603486,-0.0079015037044882,0.0,0.4496,0.5504,-0.0036,HOLD
2025-04-11,603486,-0.0072015356272459,0.0,0.4496,0.5504,-0.0032,HOLD
2025-04-14,603486,-0.0059314696118235,-0.1227,0.4496,0.5504,-0.0702,HOLD
2025-04-15,603486,-0.0026833983138203,-0.1026,0.4496,0.5504,-0.0577,HOLD
2025-04-16,603486,0.0010319766588509,-0.0852,0.4496,0.5504,-0.0464,HOLD
2025-04-17,603486,0.0023855529725551,-0.0703,0.4496,0.5504,-0.0376,HOLD
2025-04-18,603486,0.0021930653601884,-0.0577,0.4496,0.5504,-0.0308,HOLD
2025-04-21,603486,0.0011469211895018,-0.0312,0.4496,0.5504,-0.0167,HOLD
2025-04-22,603486,-0.0005597388953901,-0.0252,0.4496,0.5504,-0.0141,HOLD
2025-04-23,603486,-0.0015640622004866,-0.0204,0.4496,0.5504,-0.0119,HOLD
2025-04-24,603486,-0.0024552163667976,-0.0164,0.4496,0.5504,-0.0101,HOLD
2025-04-25,603486,-0.0021915170364081,-0.0132,0.4496,0.5504,-0.0083,HOLD
2025-04-28,603486,-0.0013300363207235,-0.0068,0.4496,0.5504,-0.0043,HOLD
2025-04-29,603486,-0.0023491065949201,-0.0055,0.4496,0.5504,-0.0041,HOLD
2025-04-30,603486,-0.0003677151107694,-0.0044,0.4496,0.5504,-0.0026,HOLD
2025-05-06,603486,0.0010271671926602,-0.0012,0.4496,0.5504,-0.0002,HOLD
2025-05-07,603486,0.001808442058973,-0.0009,0.4496,0.5504,0.0003,HOLD
2025-05-08,603486,0.0021360975224524,-0.0007,0.4496,0.5504,0.0006,HOLD
2025-05-09,603486,0.0018433406949043,-0.0006,0.4496,0.5504,0.0005,HOLD
2025-05-12,603486,0.0007033963920548,-0.0003,0.4496,0.5504,0.0002,HOLD
2025-05-13,603486,-0.0006772932829335,-0.0002,0.4496,0.5504,-0.0004,HOLD
2025-05-14,603486,-0.0017484865384176,-0.0002,0.4496,0.5504,-0.0009,HOLD
2025-05-15,603486,-0.0021030975040048,-0.0002,0.4496,0.5504,-0.0011,HOLD
2025-05-16,603486,-0.0024839148391038,-0.0001,0.4496,0.5504,-0.0012,HOLD
2025-05-19,603486,-0.0034047949593514,-0.0001,0.4496,0.5504,-0.0016,HOLD
2025-05-20,603486,-0.0043196105398237,-0.0001,0.4496,0.5504,-0.002,HOLD
2025-05-21,603486,-0.0047400724142789,-0.0,0.4496,0.5504,-0.0021,HOLD
2025-05-22,603486,-0.0043191746808588,-0.0,0.4496,0.5504,-0.0019,HOLD
2025-05-23,603486,-0.0042372024618089,-0.0,0.4496,0.5504,-0.0019,HOLD
2025-05-26,603486,-0.0044652065262198,-0.0,0.4496,0.5504,-0.002,HOLD
2025-05-27,603486,-0.0052744378335773,-0.0,0.4496,0.5504,-0.0024,HOLD
2025-05-28,603486,-0.0053937728516757,-0.0,0.4496,0.5504,-0.0024,HOLD
2025-05-29,603486,-0.0053099184297025,-0.0,0.4496,0.5504,-0.0024,HOLD
2025-05-30,603486,-0.0055922428146004,-0.0,0.4496,0.5504,-0.0025,HOLD
2025-06-03,603486,-0.0058659217320382,-0.0,0.4496,0.5504,-0.0026,HOLD
2025-06-04,603486,-0.0062596332281827,-0.0,0.4496,0.5504,-0.0028,HOLD
2025-06-05,603486,-0.0064080678857862,-0.0,0.4496,0.5504,-0.0029,HOLD
2025-06-06,603486,-0.0067300586961209,-0.0,0.4496,0.5504,-0.003,HOLD
2025-06-09,603486,-0.0067961425520479,-0.0,0.4496,0.5504,-0.0031,HOLD
2025-06-10,603486,-0.0070737190544605,-0.0,0.4496,0.5504,-0.0032,HOLD
2025-06-11,603486,-0.0077300854027271,-0.0,0.4496,0.5504,-0.0035,HOLD
2025-06-12,603486,-0.0081601152196526,-0.0,0.4496,0.5504,-0.0037,HOLD
2025-06-13,603486,-0.0084119187667965,-0.0,0.4496,0.5504,-0.0038,HOLD
2025-06-16,603486,-0.0088134780526161,-0.0,0.4496,0.5504,-0.004,HOLD
2025-06-17,603486,-0.0087056485936045,-0.0,0.4496,0.5504,-0.0039,HOLD
2025-06-18,603486,-0.0083519183099269,-0.0,0.4496,0.5504,-0.0038,HOLD
2025-06-19,603486,-0.0077122035436332,-0.0,0.4496,0.5504,-0.0035,HOLD
2025-06-20,603486,-0.0073933457024395,-0.0,0.4496,0.5504,-0.0033,HOLD
2025-06-23,603486,-0.0070437393151223,-0.0,0.4496,0.5504,-0.0032,HOLD
2025-06-24,603486,-0.007430721540004,-0.0,0.4496,0.5504,-0.0033,HOLD
2025-06-25,603486,-0.0075116013176739,-0.0,0.4496,0.5504,-0.0034,HOLD
2025-06-26,603486,-0.0073483060114085,-0.0,0.4496,0.5504,-0.0033,HOLD
2025-06-27,603486,-0.0069769881665706,-0.0,0.4496,0.5504,-0.0031,HOLD
2025-06-30,603486,-0.0065996837802231,-0.0,0.4496,0.5504,-0.003,HOLD
2025-07-01,603486,-0.0074552642181515,-0.0,0.4496,0.5504,-0.0034,HOLD
2025-07-02,603486,-0.0072988849133253,-0.0,0.4496,0.5504,-0.0033,HOLD
2025-07-03,603486,-0.0064538875594735,-0.0,0.4496,0.5504,-0.0029,HOLD
2025-07-04,603486,-0.0057402942329645,-0.0,0.4496,0.5504,-0.0026,HOLD
2025-07-07,603486,-0.0054673319682478,-0.0,0.4496,0.5504,-0.0025,HOLD
2025-07-08,603486,-0.0054527465254068,-0.0,0.4496,0.5504,-0.0025,HOLD
2025-07-09,603486,-0.0058173662982881,-0.0,0.4496,0.5504,-0.0026,HOLD
2025-07-10,603486,-0.0074089830741286,-0.0,0.4496,0.5504,-0.0033,HOLD
2025-07-11,603486,-0.0075540905818343,-0.0,0.4496,0.5504,-0.0034,HOLD
2025-07-14,603486,-0.0068352301605045,-0.0,0.4496,0.5504,-0.0031,HOLD
2025-07-15,603486,-0.0075426599942147,-0.0,0.4496,0.5504,-0.0034,HOLD
2025-07-16,603486,-0.0169050879776477,-0.0,0.4496,0.5504,-0.0076,HOLD
2025-07-17,603486,-0.0212195068597793,-0.0,0.4496,0.5504,-0.0095,HOLD
2025-07-18,603486,-0.0192598830908536,-0.0,0.4496,0.5504,-0.0087,HOLD
2025-07-21,603486,-0.0156154436990618,-0.0,0.4496,0.5504,-0.007,HOLD
2025-07-22,603486,-0.0151611110195517,-0.0,0.4496,0.5504,-0.0068,HOLD
2025-07-23,603486,-0.0123219350352883,-0.0,0.4496,0.5504,-0.0055,HOLD
2025-07-24,603486,-0.0104558272287249,-0.0,0.4496,0.5504,-0.0047,HOLD
2025-07-25,603486,-0.0077490508556365,-0.0,0.4496,0.5504,-0.0035,HOLD
2025-07-28,603486,-0.0082682324573397,-0.0,0.4496,0.5504,-0.0037,HOLD
2025-07-29,603486,-0.0095242951065301,-0.9446,0.4495,0.5505,-0.5242,STRONG SELL
2025-07-30,603486,-0.0130661502480506,-0.891,0.4495,0.5505,-0.4963,STRONG SELL
2025-07-31,603486,-0.0151128275319933,-0.8391,0.4495,0.5505,-0.4687,STRONG SELL
2025-08-01,603486,-0.0174305271357297,-0.7887,0.4495,0.5505,-0.442,STRONG SELL
2025-08-04,603486,-0.0181270819157362,-0.0493,0.4496,0.5504,-0.0353,HOLD
2025-08-05,603486,-0.018495725467801,-0.0401,0.4496,0.5504,-0.0304,HOLD
2025-08-06,603486,-0.020181555300951,-0.0326,0.4496,0.5504,-0.027,HOLD
2025-08-07,603486,-0.0200158283114433,-0.0264,0.4496,0.5504,-0.0235,HOLD
2025-08-08,603486,-0.0197589546442031,-0.0213,0.4496,0.5504,-0.0206,HOLD
2025-08-11,603486,-0.0185852330178022,-0.0111,0.4496,0.5504,-0.0145,HOLD
2025-08-12,603486,-0.0177896041423082,-0.0089,0.4496,0.5504,-0.0129,HOLD
2025-08-13,603486,-0.0173424333333969,-0.0072,0.4496,0.5504,-0.0118,HOLD
2025-08-14,603486,-0.0165632050484418,-0.0058,0.4496,0.5504,-0.0106,HOLD
2025-08-15,603486,-0.0161760132759809,-0.0046,0.4496,0.5504,-0.0098,HOLD
2025-08-18,603486,-0.0160465072840452,-0.0024,0.4496,0.5504,-0.0085,HOLD
2025-08-19,603486,-0.0170391798019409,-0.0019,0.4496,0.5504,-0.0087,HOLD
2025-08-20,603486,-0.017037509009242,-0.0015,0.4496,0.5504,-0.0085,HOLD
2025-08-21,603486,-0.0157012976706028,-0.0012,0.4496,0.5504,-0.0077,HOLD
2025-08-22,603486,-0.0142279500141739,-0.001,0.4496,0.5504,-0.0069,HOLD
2025-08-25,603486,-0.0134350946173071,-0.0005,0.4496,0.5504,-0.0063,HOLD
2025-08-26,603486,-0.0152565855532884,-0.0004,0.4496,0.5504,-0.0071,HOLD
2025-08-27,603486,-0.0159819461405277,-0.0003,0.4496,0.5504,-0.0074,HOLD
2025-08-28,603486,-0.0163512043654918,-0.0003,0.4496,0.5504,-0.0075,HOLD
2025-08-29,603486,-0.0164005365222692,-0.2644,0.4496,0.5504,-0.1529,SELL
2025-09-01,603486,-0.0155890649184584,-0.171,0.4496,0.5504,-0.1011,SELL
2025-09-02,603486,-0.0159258265048265,-0.1452,0.4496,0.5504,-0.0871,HOLD
2025-09-03,603486,-0.0161179769784212,-0.1223,0.4496,0.5504,-0.0746,HOLD
2025-09-04,603486,-0.0151139171794056,-0.9446,0.4495,0.5505,-0.5268,STRONG SELL
2025-09-05,603486,-0.015365052036941,-0.891,0.4495,0.5505,-0.4974,STRONG SELL
2025-09-08,603486,-0.013577414676547,-0.7396,0.4495,0.5505,-0.4132,STRONG SELL
2025-09-09,603486,-0.0133958319202065,-0.3018,0.4496,0.5504,-0.1721,SELL
2025-09-10,603486,-0.0124030085280537,-0.2658,0.4496,0.5504,-0.1519,SELL
2025-09-11,603486,-0.0114212473854422,0.4905,0.4496,0.5504,0.2648,BUY
2025-09-12,603486,-0.0115008177235722,0.4479,0.4496,0.5504,0.2414,BUY
2025-09-15,603486,-0.011532625183463,0.327,0.4496,0.5504,0.1748,BUY
2025-09-16,603486,-0.0112092271447181,0.2898,0.4496,0.5504,0.1545,BUY
2025-09-17,603486,-0.0106976358219981,0.9446,0.4496,0.5504,0.5151,BUY
2025-09-18,603486,-0.0119114825502038,0.891,0.4496,0.5504,0.485,BUY
2025-09-19,603486,-0.014024126343429,0.9446,0.4496,0.5504,0.5136,BUY
2025-09-22,603486,-0.0139841148629784,0.8391,0.4496,0.5504,0.4555,BUY
2025-09-23,603486,-0.0133610647171735,0.9446,0.4496,0.5504,0.5139,BUY
2025-09-24,603486,-0.0127451717853546,0.891,0.4496,0.5504,0.4847,BUY
2025-09-25,603486,-0.0123386122286319,0.9446,0.4496,0.5504,0.5144,BUY
2025-09-26,603486,-0.0116329742595553,0.9446,0.4496,0.5504,0.5147,BUY
2025-09-29,603486,-0.0109811248257756,0.7887,0.4496,0.5504,0.4292,BUY
2025-09-30,603486,-0.0112371137365698,0.7396,0.4496,0.5504,0.402,BUY
2025-10-09,603486,-0.0111320968717336,0.1338,0.4496,0.5504,0.0686,HOLD
2025-10-10,603486,-0.0120446849614381,0.1123,0.4496,0.5504,0.0564,HOLD
2025-10-13,603486,-0.0110336979851126,0.0637,0.4496,0.5504,0.0301,HOLD
2025-10-14,603486,-0.0094582084566354,0.0522,0.4496,0.5504,0.0245,HOLD
