Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64,Split
2025-04-23,002920,0.003929964732378721,0.016082020476460457,"[-0.13768768310546875, 0.04198260232806206, -0.04485436528921127, 0.02911703661084175, -0.012593735009431839, 0.13165532052516937, 0.04642269015312195, 0.29136115312576294, 0.056263167411088943, -0.14433513581752777, -0.13768932223320007, -0.03361024335026741, -0.004346001893281937, 0.10803798586130142, 0.03914440795779228, -0.09735698252916336, 0.04578695073723793, 0.1049070879817009, -0.0005692652193829417, -0.05816320329904556, 0.024509526789188385, 0.06794852763414383, 0.04064800217747688, -0.027925604954361916, -0.06943704932928085, 0.00851951353251934, 0.042181070894002914, -0.10137967765331268, 0.06930992752313614, -0.039224378764629364, -0.08012563735246658, 0.01947345957159996, 0.01661393605172634, -0.15401515364646912, -0.12615734338760376, -0.07464169710874557, 0.04907505586743355, 0.04018740355968475, 0.09592226147651672, -0.12919293344020844, 0.03871754929423332, 0.08287953585386276, 0.2129209190607071, 0.21445918083190918, 0.046775128692388535, 0.24190424382686615, -0.07194249331951141, -0.10356094688177109, 0.009784774854779243, 0.22234828770160675, 0.14058144390583038, -0.037216830998659134, -0.0081417765468359, -0.12956871092319489, -0.08233952522277832, -0.12323050945997238, 0.028715219348669052, -0.13554078340530396, -0.0879935696721077, -0.06862836331129074, 0.06366059929132462, -0.08692912757396698, 0.037635352462530136, -0.050325941294431686]",val
2025-04-24,002920,0.002835724502801895,0.020476803183555603,"[-0.1287686824798584, 0.04048759117722511, -0.04033859819173813, 0.023253848776221275, -0.010427613742649555, 0.1338418573141098, 0.04350460320711136, 0.2836991846561432, 0.05501160770654678, -0.14649496972560883, -0.12904363870620728, -0.032570622861385345, 0.00020612485241144896, 0.10564868152141571, 0.04289444535970688, -0.09596537798643112, 0.03598324581980705, 0.09661375731229782, 0.000193996966117993, -0.0655992329120636, 0.023944994434714317, 0.06974013894796371, 0.03808312490582466, -0.029776297509670258, -0.06900301575660706, 0.0016083628870546818, 0.03696626052260399, -0.1012858897447586, 0.06593692302703857, -0.02862844243645668, -0.08208340406417847, 0.015092102810740471, 0.024897249415516853, -0.1588592827320099, -0.11925877630710602, -0.06696680933237076, 0.04122280701994896, 0.0433119460940361, 0.09599132835865021, -0.1286880522966385, 0.04174678772687912, 0.08365638554096222, 0.19820381700992584, 0.21238785982131958, 0.04786214977502823, 0.22245293855667114, -0.06815771758556366, -0.10314957797527313, 0.00444411113858223, 0.2200850546360016, 0.14156952500343323, -0.038810089230537415, -0.007035290822386742, -0.1298300176858902, -0.0831637904047966, -0.12184713035821915, 0.03050490841269493, -0.1284223198890686, -0.08601255714893341, -0.06183020398020744, 0.07245147973299026, -0.08701639622449875, 0.03372059389948845, -0.049588002264499664]",val
2025-04-25,002920,0.0014711820986121893,0.022198528051376343,"[-0.11674486845731735, 0.03683594614267349, -0.03647491708397865, 0.015426142141222954, -0.008080948144197464, 0.13972753286361694, 0.03771579638123512, 0.27432820200920105, 0.05538173019886017, -0.14771653711795807, -0.11901655048131943, -0.030771955847740173, 0.004421506077051163, 0.10092060267925262, 0.04787354916334152, -0.09480232000350952, 0.025217320770025253, 0.09247912466526031, 0.0007972473395057023, -0.07503896206617355, 0.02183397486805916, 0.07070750743150711, 0.03464381769299507, -0.03300722688436508, -0.0673203393816948, -0.007904218509793282, 0.03227957338094711, -0.09826105833053589, 0.06169883534312248, -0.016407685354351997, -0.08422111719846725, 0.010753110982477665, 0.03371000662446022, -0.16393767297267914, -0.11066374182701111, -0.058338653296232224, 0.03192354738712311, 0.049570921808481216, 0.09530066698789597, -0.12697958946228027, 0.04311816766858101, 0.08375407755374908, 0.18071232736110687, 0.21196481585502625, 0.0516783632338047, 0.20042608678340912, -0.05940820276737213, -0.10414386540651321, -0.004551965743303299, 0.21518416702747345, 0.14542920887470245, -0.04263021796941757, -0.008190151304006577, -0.1308831125497818, -0.08618566393852234, -0.12049172818660736, 0.031438183039426804, -0.11987815052270889, -0.08568084985017776, -0.05166972428560257, 0.08301877230405807, -0.0853232815861702, 0.02817331999540329, -0.048485249280929565]",val
2025-04-28,002920,0.001058058813214302,-0.01944049261510372,"[-0.09716582298278809, 0.028257768601179123, -0.0362723134458065, 0.003758444916456938, -0.004951171576976776, 0.1514391154050827, 0.026746433228254318, 0.25767749547958374, 0.06064651161432266, -0.1461288183927536, -0.10706892609596252, -0.024633245542645454, 0.010385987348854542, 0.0942579060792923, 0.05284568667411804, -0.09310336410999298, 0.02207326330244541, 0.1004282757639885, 0.0014851136365905404, -0.09103882312774658, 0.012829900719225407, 0.06634832918643951, 0.02978453040122986, -0.03756087273359299, -0.06719449162483215, -0.015244589187204838, 0.034216586500406265, -0.08643864095211029, 0.056589286774396896, -0.004378984682261944, -0.08278270810842514, 0.008768366649746895, 0.04127601906657219, -0.16875052452087402, -0.10256774723529816, -0.050499189645051956, 0.02535267546772957, 0.06098401919007301, 0.09377063065767288, -0.12011497467756271, 0.036976080387830734, 0.07844380289316177, 0.1591692417860031, 0.2103816717863083, 0.06714112311601639, 0.1695042997598648, -0.043779753148555756, -0.10190868377685547, -0.01940685510635376, 0.2061760127544403, 0.1578083485364914, -0.05140158161520958, -0.015038787387311459, -0.12757588922977448, -0.09214155375957489, -0.11218158155679703, 0.032691389322280884, -0.10691036283969879, -0.08885658532381058, -0.035468608140945435, 0.09529868513345718, -0.08086476475000381, 0.01548104826360941, -0.04546532779932022]",val
2025-04-29,002920,0.0005992567166686058,-0.003384913085028529,"[-0.08290956914424896, 0.014051384292542934, -0.03849846497178078, -0.0065795741975307465, -0.003255763789638877, 0.1618083417415619, 0.019248249009251595, 0.2388768345117569, 0.06775227934122086, -0.1445586085319519, -0.098619744181633, -0.021443411707878113, 0.016077576205134392, 0.08107630163431168, 0.05552028864622116, -0.09097463637590408, 0.021703224629163742, 0.11213797330856323, 0.0030285732354968786, -0.10720266401767731, 0.004001101013273001, 0.06259961426258087, 0.025433264672756195, -0.03573773801326752, -0.06747423857450485, -0.015058775432407856, 0.03785246983170509, -0.07081182301044464, 0.05066830664873123, 0.005296921823173761, -0.07966939359903336, 0.007960604503750801, 0.04536285623908043, -0.17141908407211304, -0.09429367631673813, -0.04764590039849281, 0.022878870368003845, 0.07418478280305862, 0.0971444621682167, -0.11024536192417145, 0.028601177036762238, 0.07149707525968552, 0.1456090807914734, 0.20676513016223907, 0.08946970850229263, 0.1422189623117447, -0.028770366683602333, -0.09704428166151047, -0.031183138489723206, 0.19694283604621887, 0.17292827367782593, -0.060973551124334335, -0.02767416089773178, -0.12008628249168396, -0.09804514795541763, -0.1028607189655304, 0.03764915093779564, -0.09841489046812057, -0.09408363699913025, -0.024570699781179428, 0.10378605872392654, -0.07636090368032455, 0.002040596678853035, -0.038951314985752106]",val
2025-04-30,002920,0.0005435411003418267,0.011741872876882553,"[-0.07317765057086945, -0.0004168158338870853, -0.039452020078897476, -0.016026919707655907, -0.0015012829098850489, 0.17020508646965027, 0.015828507021069527, 0.2217639982700348, 0.07381168007850647, -0.1441078633069992, -0.09444547444581985, -0.020360805094242096, 0.020445862784981728, 0.0658971443772316, 0.05588214471936226, -0.08842546492815018, 0.021263448521494865, 0.1227043941617012, 0.00583744328469038, -0.12035377323627472, -0.003897366113960743, 0.06092650443315506, 0.022272774949669838, -0.03223693370819092, -0.06813331693410873, -0.008269515819847584, 0.04048517346382141, -0.057785943150520325, 0.04483571648597717, 0.014687630347907543, -0.07731031626462936, 0.007430607452988625, 0.04822390899062157, -0.17238327860832214, -0.08722837269306183, -0.04938868433237076, 0.021867645904421806, 0.08693808317184448, 0.10113634169101715, -0.101275235414505, 0.020807288587093353, 0.06585507839918137, 0.13995487987995148, 0.20199765264987946, 0.10977888852357864, 0.11974091827869415, -0.019443025812506676, -0.09269924461841583, -0.037911705672740936, 0.18741491436958313, 0.18711039423942566, -0.06926476955413818, -0.04036243259906769, -0.11039168387651443, -0.1021147295832634, -0.09511023014783859, 0.04269401356577873, -0.09255456179380417, -0.0970650389790535, -0.01978190802037716, 0.11033976823091507, -0.07241225242614746, -0.009156768210232258, -0.03073226846754551]",val
2025-05-06,002920,0.0004750682564917952,0.0275273360311985,"[-0.0661863386631012, -0.013707310892641544, -0.03902572765946388, -0.024092288687825203, 0.0010314719984307885, 0.17654861509799957, 0.014550340361893177, 0.20879395306110382, 0.07739043235778809, -0.14401358366012573, -0.09242207556962967, -0.019776567816734314, 0.022939074784517288, 0.05094098672270775, 0.05534838140010834, -0.08610928058624268, 0.01846768707036972, 0.13001467287540436, 0.009225216694176197, -0.12892957031726837, -0.00959050003439188, 0.06138991564512253, 0.019995559006929398, -0.0294315367937088, -0.06787862628698349, 0.0003380412526894361, 0.039927348494529724, -0.049259159713983536, 0.03975334390997887, 0.023536209017038345, -0.07791963964700699, 0.006969035137444735, 0.050692152231931686, -0.17302696406841278, -0.0803985446691513, -0.052528537809848785, 0.019285064190626144, 0.0983831062912941, 0.1044827401638031, -0.09456492215394974, 0.01579718105494976, 0.06297404319047928, 0.1380256563425064, 0.19852468371391296, 0.12479988485574722, 0.1017673909664154, -0.014501987025141716, -0.0905308797955513, -0.04120796546339989, 0.1784055233001709, 0.19789569079875946, -0.0757930725812912, -0.050478436052799225, -0.10036435723304749, -0.10378307849168777, -0.08989609777927399, 0.046318672597408295, -0.08889120817184448, -0.09744273126125336, -0.01837441883981228, 0.11569863557815552, -0.06841036677360535, -0.017025047913193703, -0.021939247846603394]",val
2025-05-07,002920,-7.609024760313332e-05,-0.00672080647200346,"[-0.05852077901363373, -0.025897741317749023, -0.03808663785457611, -0.03057963401079178, 0.004909337963908911, 0.18261024355888367, 0.012567766010761261, 0.19790378212928772, 0.07965782284736633, -0.14341352880001068, -0.0893169566988945, -0.0184100940823555, 0.02376185730099678, 0.03585454449057579, 0.055403903126716614, -0.0850357711315155, 0.012713417410850525, 0.13428612053394318, 0.012987678870558739, -0.13345366716384888, -0.0126691535115242, 0.06281787902116776, 0.01783537119626999, -0.03050762042403221, -0.0654677003622055, 0.006099066697061062, 0.036305125802755356, -0.04403500631451607, 0.03521738201379776, 0.032262932509183884, -0.08302344381809235, 0.005950808059424162, 0.05414262413978577, -0.1744072288274765, -0.07177278399467468, -0.054120004177093506, 0.013466163538396358, 0.10816711187362671, 0.10612843930721283, -0.0896039828658104, 0.014534120447933674, 0.06230243295431137, 0.1351514756679535, 0.19910617172718048, 0.13492991030216217, 0.08569222688674927, -0.010112420655786991, -0.09076345711946487, -0.04302255064249039, 0.16989117860794067, 0.20591522753238678, -0.08123629540205002, -0.057218343019485474, -0.09080179035663605, -0.10309790074825287, -0.08752197027206421, 0.047839805483818054, -0.08566690236330032, -0.09620647132396698, -0.016286024823784828, 0.12113981693983078, -0.06282802671194077, -0.022419635206460953, -0.013258100487291813]",val
2025-05-08,002920,-0.0008737025200389326,0.0033831405453383923,"[-0.05252624303102493, -0.03822369500994682, -0.03771287947893143, -0.036318421363830566, 0.00769208837300539, 0.18658243119716644, 0.012098283506929874, 0.18906036019325256, 0.08111238479614258, -0.142194002866745, -0.08711859583854675, -0.017681503668427467, 0.024748068302869797, 0.02147515118122101, 0.05556869879364967, -0.08458277583122253, 0.006255195010453463, 0.13739168643951416, 0.016364067792892456, -0.13538022339344025, -0.013678762130439281, 0.06503597646951675, 0.017591269686818123, -0.03041662648320198, -0.06206713244318962, 0.00956285372376442, 0.03126237541437149, -0.04064500704407692, 0.03098939172923565, 0.03856997936964035, -0.08902105689048767, 0.0053134579211473465, 0.05654599890112877, -0.17622199654579163, -0.06342387199401855, -0.05539831519126892, 0.008658367209136486, 0.11527621001005173, 0.10812883824110031, -0.0847165510058403, 0.01622774824500084, 0.06293725222349167, 0.13404487073421478, 0.20159797370433807, 0.1422373652458191, 0.07502783834934235, -0.006709674373269081, -0.09112484008073807, -0.04318678006529808, 0.16371716558933258, 0.21076545119285583, -0.08538864552974701, -0.06315086036920547, -0.08233106881380081, -0.10187052935361862, -0.08618789911270142, 0.04939001053571701, -0.08453183621168137, -0.09504175186157227, -0.015056299045681953, 0.12561801075935364, -0.057510823011398315, -0.02540886588394642, -0.0054366434924304485]",val
2025-05-09,002920,-0.00010203212150372565,-0.013486934825778008,"[-0.04711441695690155, -0.04905678704380989, -0.037670720368623734, -0.04331906512379646, 0.008895411156117916, 0.19002823531627655, 0.01087126787751913, 0.18094079196453094, 0.08451131731271744, -0.14207978546619415, -0.08832179009914398, -0.0170789435505867, 0.026313763111829758, 0.009531321004033089, 0.05371468886733055, -0.08324247598648071, 0.005749050993472338, 0.14515618979930878, 0.019925640895962715, -0.1386115849018097, -0.019002139568328857, 0.0654454454779625, 0.018387507647275925, -0.030289193615317345, -0.05979390814900398, 0.01731802150607109, 0.03076951391994953, -0.03614732250571251, 0.02718760445713997, 0.042866457253694534, -0.09183215349912643, 0.005381152965128422, 0.05727057531476021, -0.17590877413749695, -0.05641036108136177, -0.059298381209373474, 0.0077256630174815655, 0.120635986328125, 0.10961358994245529, -0.07793939113616943, 0.012675607576966286, 0.061805110424757004, 0.13496613502502441, 0.2024969458580017, 0.15100587904453278, 0.06578027456998825, -0.003927314188331366, -0.08747341483831406, -0.04242555797100067, 0.15882350504398346, 0.21808776259422302, -0.08950673788785934, -0.06815243512392044, -0.071945421397686, -0.10052116215229034, -0.08251916617155075, 0.05214429646730423, -0.08006910979747772, -0.09433726966381073, -0.01380402036011219, 0.1286195069551468, -0.05384403094649315, -0.02910849265754223, 0.002059017773717642]",val
2025-05-12,002920,0.0015050336951389909,0.022975411266088486,"[-0.043016910552978516, -0.05885984003543854, -0.03762379661202431, -0.05151873826980591, 0.009052862413227558, 0.19211173057556152, 0.009930194355547428, 0.1746843010187149, 0.0889430120587349, -0.14220654964447021, -0.0916161984205246, -0.016316190361976624, 0.027597134932875633, 0.0012748311273753643, 0.05009082332253456, -0.08204881846904755, 0.008057506754994392, 0.1543455570936203, 0.022916361689567566, -0.14129412174224854, -0.025865869596600533, 0.06539732962846756, 0.02031758800148964, -0.028039824217557907, -0.058298129588365555, 0.02681557834148407, 0.03117421269416809, -0.03285064175724983, 0.024178560823202133, 0.044796932488679886, -0.0924481749534607, 0.00537004554644227, 0.05689404532313347, -0.1728784590959549, -0.05146321281790733, -0.06499739736318588, 0.009713463485240936, 0.12534675002098083, 0.1113634929060936, -0.0708775520324707, 0.007313675247132778, 0.06032668426632881, 0.13746289908885956, 0.20007681846618652, 0.15812405943870544, 0.05952867120504379, -0.001695164479315281, -0.08287537097930908, -0.041972242295742035, 0.15456770360469818, 0.22429023683071136, -0.0934145599603653, -0.07251417636871338, -0.061470936983823776, -0.09852787852287292, -0.07887839525938034, 0.055145904421806335, -0.07529586553573608, -0.09366478025913239, -0.013918294571340084, 0.1295970380306244, -0.05089091509580612, -0.03121514990925789, 0.009564138948917389]",val
2025-05-13,002920,0.0028868240769952536,-0.004918793682008982,"[-0.038144659250974655, -0.06679374724626541, -0.03711986169219017, -0.058707017451524734, 0.010787919163703918, 0.19384635984897614, 0.007650546729564667, 0.16902820765972137, 0.09279555827379227, -0.1418476551771164, -0.09357614070177078, -0.014081211760640144, 0.02791249379515648, -0.006054762285202742, 0.046499576419591904, -0.0818202793598175, 0.009690511040389538, 0.16145861148834229, 0.025638636201620102, -0.14256663620471954, -0.03222338855266571, 0.0653296634554863, 0.021716656163334846, -0.028174221515655518, -0.05650344863533974, 0.03503274917602539, 0.030683932825922966, -0.03068660944700241, 0.021896030753850937, 0.04715174436569214, -0.09481588006019592, 0.0041275047697126865, 0.05798603594303131, -0.16901636123657227, -0.04653312638401985, -0.0696907714009285, 0.009942769072949886, 0.13002297282218933, 0.11184149235486984, -0.06566736102104187, 0.002493754494935274, 0.0594656728208065, 0.1383311152458191, 0.19735047221183777, 0.16253164410591125, 0.05307379364967346, 0.0006125647923909128, -0.0803055539727211, -0.041465893387794495, 0.15053750574588776, 0.2293415069580078, -0.09684181958436966, -0.07488289475440979, -0.05182984471321106, -0.0949811339378357, -0.0766037255525589, 0.056917909532785416, -0.06981800496578217, -0.09200715273618698, -0.013983127661049366, 0.1301639825105667, -0.047086481004953384, -0.032609786838293076, 0.01687692292034626]",val
2025-05-14,002920,0.0036144398618489504,-0.0024249209091067314,"[-0.03426129370927811, -0.07418614625930786, -0.0367930643260479, -0.06479810178279877, 0.012605369091033936, 0.19427289068698883, 0.0063083590939641, 0.16489721834659576, 0.0949588194489479, -0.14044322073459625, -0.09506238251924515, -0.012027502059936523, 0.028153013437986374, -0.01249456312507391, 0.043411970138549805, -0.08235103636980057, 0.009357001632452011, 0.16601768136024475, 0.027782201766967773, -0.14197978377342224, -0.036430876702070236, 0.06600363552570343, 0.023526640608906746, -0.02739519625902176, -0.054432984441518784, 0.040215130895376205, 0.028271794319152832, -0.02989719808101654, 0.019861890003085136, 0.04878764972090721, -0.09821011126041412, 0.002491897437721491, 0.0591094046831131, -0.16542848944664001, -0.042257193475961685, -0.0730406641960144, 0.009447772055864334, 0.13383248448371887, 0.11239136010408401, -0.061805807054042816, 0.0006148131797090173, 0.05978401005268097, 0.13932020962238312, 0.194548100233078, 0.16439925134181976, 0.04995467886328697, 0.0023285518400371075, -0.07964498549699783, -0.04064586013555527, 0.1478397250175476, 0.2310725599527359, -0.09934303164482117, -0.0767705962061882, -0.04432448744773865, -0.09136702120304108, -0.07578779011964798, 0.058063067495822906, -0.06653531640768051, -0.0904533863067627, -0.015024671331048012, 0.12992741167545319, -0.04320681095123291, -0.032331179827451706, 0.02318163402378559]",val
2025-05-15,002920,0.0043122535571455956,-0.023934179916977882,"[-0.03196315839886665, -0.07934681326150894, -0.03660391643643379, -0.07039616256952286, 0.014493822120130062, 0.19298504292964935, 0.006081900559365749, 0.16291216015815735, 0.0954880565404892, -0.1390746831893921, -0.09721720218658447, -0.010108117014169693, 0.029006652534008026, -0.016455939039587975, 0.04051189869642258, -0.08230128139257431, 0.008833327330648899, 0.16925181448459625, 0.02906225435435772, -0.1409483253955841, -0.04133952409029007, 0.06650779396295547, 0.025990813970565796, -0.02517310157418251, -0.05324847623705864, 0.04474826157093048, 0.02607642114162445, -0.02949747070670128, 0.017999641597270966, 0.049482449889183044, -0.09980101138353348, 0.0012813365319743752, 0.05975179001688957, -0.16163653135299683, -0.0400334931910038, -0.07604572921991348, 0.009460555389523506, 0.13668103516101837, 0.112599678337574, -0.05926099792122841, -0.0016880707116797566, 0.060266584157943726, 0.1411106288433075, 0.19012223184108734, 0.16513265669345856, 0.04876064881682396, 0.0018550347303971648, -0.0791049599647522, -0.03941364586353302, 0.14650194346904755, 0.23125682771205902, -0.10100657492876053, -0.07841760665178299, -0.038900479674339294, -0.08832062780857086, -0.07466079294681549, 0.059283897280693054, -0.06413997709751129, -0.0889236256480217, -0.01740109547972679, 0.12941937148571014, -0.04105934128165245, -0.031801819801330566, 0.027666881680488586]",val
2025-05-16,002920,0.0050753140822052956,0.033045973628759384,"[-0.030875125899910927, -0.08207285404205322, -0.036423154175281525, -0.07598719000816345, 0.015460253693163395, 0.19015005230903625, 0.006746860221028328, 0.16220036149024963, 0.09587831795215607, -0.13717588782310486, -0.09957362711429596, -0.007644881494343281, 0.029878702014684677, -0.0168205164372921, 0.03765266388654709, -0.08272574841976166, 0.008181639015674591, 0.17142686247825623, 0.0289846733212471, -0.1392279714345932, -0.04773246496915817, 0.06637617945671082, 0.029601218178868294, -0.02085777558386326, -0.05373165011405945, 0.047481123358011246, 0.023640139028429985, -0.02968572825193405, 0.016986213624477386, 0.04829367995262146, -0.09928460419178009, 0.0005854986375197768, 0.060047831386327744, -0.15601541101932526, -0.04083140939474106, -0.0792546421289444, 0.010427864268422127, 0.13827891647815704, 0.11214620620012283, -0.05781333148479462, -0.003979530651122332, 0.060627058148384094, 0.14391149580478668, 0.18286307156085968, 0.16373105347156525, 0.04995299130678177, 0.0001874819427030161, -0.07907621562480927, -0.03908872231841087, 0.1455717384815216, 0.22873559594154358, -0.10175994038581848, -0.07994712889194489, -0.03625905141234398, -0.08494403958320618, -0.07350819557905197, 0.05998000130057335, -0.06342516839504242, -0.08778821676969528, -0.020607130602002144, 0.1287509799003601, -0.04059198498725891, -0.030367394909262657, 0.029775168746709824]",val
2025-05-19,002920,0.0040939426980912685,-0.008344924077391624,"[-0.028062541037797928, -0.08064719289541245, -0.034995827823877335, -0.0784926488995552, 0.0202824417501688, 0.18646344542503357, 0.0059994240291416645, 0.1601342409849167, 0.09351063519716263, -0.13375969231128693, -0.09552367776632309, -0.0018463818123564124, 0.0297511238604784, -0.01710568368434906, 0.037439215928316116, -0.08511020243167877, 0.0016082476358860731, 0.16441774368286133, 0.027584875002503395, -0.13419505953788757, -0.052085354924201965, 0.06674173474311829, 0.03176407888531685, -0.021237021312117577, -0.05392802134156227, 0.042981747537851334, 0.017841890454292297, -0.030718622729182243, 0.01644911803305149, 0.050279486924409866, -0.10371503978967667, -0.0013663870049640536, 0.06535253673791885, -0.15166594088077545, -0.04208936169743538, -0.07843141257762909, 0.00537465512752533, 0.1398712396621704, 0.10880183428525925, -0.06173737719655037, -0.0022422464098781347, 0.06292610615491867, 0.14233526587486267, 0.17728716135025024, 0.15700002014636993, 0.047894738614559174, -0.0028159667272120714, -0.08469295501708984, -0.03783991560339928, 0.14440779387950897, 0.22403103113174438, -0.10107836127281189, -0.0795593336224556, -0.037831954658031464, -0.07806380093097687, -0.07478456944227219, 0.05804024636745453, -0.06489754468202591, -0.08435948193073273, -0.02321041189134121, 0.13158050179481506, -0.03887437656521797, -0.029611919075250626, 0.02882775478065014]",val
2025-05-20,002920,0.0032665571197867393,-0.011687705293297768,"[-0.028057781979441643, -0.08226779848337173, -0.03584927320480347, -0.08034639805555344, 0.021365441381931305, 0.18288077414035797, 0.0063944412395358086, 0.16174037754535675, 0.09045276790857315, -0.1303732544183731, -0.0951828882098198, 0.0003353760112076998, 0.02872816100716591, -0.017434947192668915, 0.03736090287566185, -0.08585746586322784, -0.0027828875463455915, 0.16237051784992218, 0.026623345911502838, -0.12936127185821533, -0.054477665573358536, 0.06768472492694855, 0.03329798951745033, -0.018118465319275856, -0.052298061549663544, 0.038844961673021317, 0.014853600412607193, -0.031096337363123894, 0.015376013703644276, 0.04890982434153557, -0.1065371036529541, -0.00198554340749979, 0.06667015701532364, -0.1482480764389038, -0.04093135520815849, -0.0776989683508873, 0.0032457602210342884, 0.14125365018844604, 0.10830604285001755, -0.06241348013281822, -0.0024184242356568575, 0.06480508297681808, 0.14295975863933563, 0.17462213337421417, 0.1552017629146576, 0.05169735103845596, -0.00353326671756804, -0.08802586048841476, -0.037104714661836624, 0.14465059340000153, 0.21982674300670624, -0.10141535103321075, -0.08030014485120773, -0.03872744366526604, -0.07444559037685394, -0.0755772516131401, 0.05803715065121651, -0.06698507070541382, -0.08478094637393951, -0.02549074962735176, 0.13035453855991364, -0.03735456243157387, -0.028475446626544, 0.027160540223121643]",val
2025-05-21,002920,0.002477985341101885,0.021759698167443275,"[-0.031688906252384186, -0.08269690722227097, -0.036731015890836716, -0.08088961243629456, 0.022077392786741257, 0.17948700487613678, 0.00861345138400793, 0.16680745780467987, 0.08617281913757324, -0.12739409506320953, -0.09689010679721832, 0.0009007700136862695, 0.02835659869015217, -0.01595747098326683, 0.037150248885154724, -0.08597008138895035, -0.006572629790753126, 0.16126243770122528, 0.025011518970131874, -0.1240868791937828, -0.057137854397296906, 0.06896571069955826, 0.034949902445077896, -0.01205580122768879, -0.0509859099984169, 0.035867806524038315, 0.012718887068331242, -0.03229102864861488, 0.01391550712287426, 0.04628865048289299, -0.10756707936525345, -0.0019230605103075504, 0.066068135201931, -0.14534048736095428, -0.0419953279197216, -0.07831940799951553, 0.0016933835577219725, 0.14225870370864868, 0.10923516750335693, -0.06430181115865707, -0.0029773544520139694, 0.06684698164463043, 0.14740584790706635, 0.17128372192382812, 0.1530933529138565, 0.05888580158352852, -0.0063689942471683025, -0.09144052863121033, -0.035374294966459274, 0.14647214114665985, 0.21414119005203247, -0.10236983001232147, -0.08144848793745041, -0.041051559150218964, -0.07246686518192291, -0.07691481709480286, 0.05806761234998703, -0.07157006859779358, -0.08542411029338837, -0.029398413375020027, 0.12696577608585358, -0.037348829209804535, -0.02663578651845455, 0.025555072352290154]",val
2025-05-22,002920,0.001446866779588163,-0.004259258974343538,"[-0.03247044235467911, -0.08092551678419113, -0.03671001270413399, -0.08066090941429138, 0.02396632544696331, 0.1769608110189438, 0.00829590018838644, 0.16828949749469757, 0.08381310105323792, -0.12453849613666534, -0.09500778466463089, 0.004647950641810894, 0.027557121589779854, -0.014930390752851963, 0.03798257187008858, -0.08771909028291702, -0.011034483090043068, 0.15800487995147705, 0.02328692376613617, -0.11873745918273926, -0.060279201716184616, 0.0692601203918457, 0.035436395555734634, -0.011094048619270325, -0.04980189725756645, 0.031105004251003265, 0.010217547416687012, -0.03283986449241638, 0.013249349780380726, 0.04562351480126381, -0.10972326993942261, -0.00298868166282773, 0.06817851215600967, -0.14243434369564056, -0.042698491364717484, -0.07757427543401718, -0.0013415309367701411, 0.14314009249210358, 0.10773047059774399, -0.06776759028434753, -0.003193406853824854, 0.06851952522993088, 0.1481485813856125, 0.16975948214530945, 0.14931252598762512, 0.061109039932489395, -0.008091006428003311, -0.0958978682756424, -0.03432396799325943, 0.14779458940029144, 0.2103811502456665, -0.10319778323173523, -0.08072077482938766, -0.04379739984869957, -0.06830985099077225, -0.07867568731307983, 0.05637826398015022, -0.07420055568218231, -0.08470998704433441, -0.030586592853069305, 0.12637755274772644, -0.03601659834384918, -0.02585786208510399, 0.023348689079284668]",val
2025-05-23,002920,0.0007131282472983003,-0.018039798364043236,"[-0.033044345676898956, -0.08111249655485153, -0.03710975870490074, -0.08127391338348389, 0.02422451227903366, 0.17523787915706635, 0.007434306666254997, 0.16876143217086792, 0.08273229002952576, -0.12207362055778503, -0.09390243142843246, 0.00742133567109704, 0.026691114529967308, -0.014731514267623425, 0.03853088617324829, -0.08932260423898697, -0.013653941452503204, 0.1572059839963913, 0.022444840520620346, -0.11510621011257172, -0.06282618641853333, 0.06953919678926468, 0.0357641726732254, -0.010609394870698452, -0.0482756644487381, 0.026613039895892143, 0.00942207034677267, -0.03255580738186836, 0.012593179009854794, 0.044744785875082016, -0.11179250478744507, -0.0038415249437093735, 0.06960209459066391, -0.13980570435523987, -0.04190937057137489, -0.07729770988225937, -0.0023545976728200912, 0.14392155408859253, 0.1070498526096344, -0.06891552358865738, -0.004256827756762505, 0.0692959725856781, 0.14877043664455414, 0.16990861296653748, 0.14766386151313782, 0.06388085335493088, -0.007330446969717741, -0.09825224429368973, -0.03378865867853165, 0.14918804168701172, 0.2085842341184616, -0.10403615981340408, -0.08069034665822983, -0.04533211886882782, -0.06533621996641159, -0.08010149002075195, 0.05570663884282112, -0.07570426166057587, -0.08539637923240662, -0.030697263777256012, 0.12520860135555267, -0.03413858637213707, -0.025493955239653587, 0.021259702742099762]",val
