Date,Symbol,LSTM_Pred_Return,True_Next_Return,Hidden_State_64
2025-11-13,002230,-0.006303540896624327,0.006330365780740976,"[-0.0285304244607687, 0.1005123108625412, -0.0008192543755285442, -0.0690644234418869, 0.04203283414244652, 0.10879864543676376, 0.1455700397491455, 0.009085895493626595, 0.011225898750126362, 0.024164967238903046, 0.005356159992516041, -0.028238382190465927, 0.012264302931725979, -0.04456382617354393, 0.0474977046251297, 0.006564430892467499, -0.008811106905341148, -0.043924909085035324, -0.023886708542704582, -0.04791352525353432, 0.06589686125516891, -0.06036226078867912, -0.06098517030477524, 0.07542154937982559, 0.10549790412187576, -0.02004573680460453, -0.014058063738048077, 0.10278262197971344, 0.10136274248361588, 0.09861399233341217, -0.13064181804656982, -0.11274722218513489, -0.024815818294882774, -0.088746577501297, 0.059840571135282516, 0.12869440019130707, 0.006069997325539589, 0.10802892595529556, 0.07578741014003754, 0.007556856144219637, 0.002589993877336383, -0.03060685656964779, -0.0726429671049118, -0.0462847538292408, -0.11753106117248535, 0.07076188176870346, 0.04215284436941147, 0.04169313237071037, -0.04282396286725998, 0.13824734091758728, -0.005613568238914013, 0.0019322833977639675, -0.021316438913345337, -0.0009140946203842759, -0.036403216421604156, -0.008126206696033478, -0.08243390172719955, 0.024177389219403267, 0.010609587654471397, -0.008820722810924053, -0.05828365683555603, 0.036361563950777054, -0.022962920367717743, 0.093900166451931]"
2025-11-14,002230,-0.00658769765868783,-0.01749557815492153,"[-0.030075451359152794, 0.09283189475536346, 0.005618221126496792, -0.06256133317947388, 0.04683709144592285, 0.10998864471912384, 0.13988535106182098, 0.008384405635297298, 0.01415302511304617, 0.015867704525589943, -0.0030663779471069574, -0.019785799086093903, 0.009428680874407291, -0.04454265907406807, 0.04076724871993065, 0.011635221540927887, -0.0027973647229373455, -0.03389747813344002, -0.027227243408560753, -0.04566681385040283, 0.06699848920106888, -0.06616024672985077, -0.05785899981856346, 0.06996557116508484, 0.10673218965530396, -0.021008459851145744, -0.0139781404286623, 0.09519623965024948, 0.10659153014421463, 0.10998370498418808, -0.14447490870952606, -0.11149351298809052, -0.021011756733059883, -0.08012351393699646, 0.06094204634428024, 0.13733485341072083, 0.003310756292194128, 0.10470829159021378, 0.08079353719949722, 0.00415407819673419, -0.001297600450925529, -0.021614179015159607, -0.08429723978042603, -0.03792193904519081, -0.12004809826612473, 0.06249091401696205, 0.03786197677254677, 0.05805044248700142, -0.045418232679367065, 0.14074252545833588, -0.002167613711208105, 0.009177451021969318, -0.023955820128321648, -0.011214700527489185, -0.03992564231157303, -0.008733337745070457, -0.08856380730867386, 0.023118561133742332, 0.01142900250852108, -0.0050177560187876225, -0.04230358824133873, 0.0474061481654644, -0.031243721023201942, 0.0980348065495491]"
2025-11-17,002230,-0.006708943285048008,0.011604642495512962,"[-0.03231833130121231, 0.08484385907649994, 0.012998197227716446, -0.057051606476306915, 0.05265244096517563, 0.11099062114953995, 0.13372930884361267, 0.007631397340446711, 0.016805605962872505, 0.008538956753909588, -0.013215661980211735, -0.010701061226427555, 0.006048895418643951, -0.04348661005496979, 0.03418513014912605, 0.017559345811605453, 0.004057356622070074, -0.022470153868198395, -0.031480345875024796, -0.04382476210594177, 0.06790804862976074, -0.07033012807369232, -0.05474531650543213, 0.06373480707406998, 0.10885832458734512, -0.02236965112388134, -0.01593378558754921, 0.08618703484535217, 0.1110948696732521, 0.12068784981966019, -0.1613161712884903, -0.10994713008403778, -0.018634138628840446, -0.07155486196279526, 0.06190013140439987, 0.14722682535648346, -0.0003647651756182313, 0.10116621851921082, 0.08680665493011475, 0.0012516812421381474, -0.00469207251444459, -0.012133336625993252, -0.09795860946178436, -0.02900228649377823, -0.12288027256727219, 0.05227592960000038, 0.03437339887022972, 0.07717090845108032, -0.04944893345236778, 0.14301884174346924, 0.001595664070919156, 0.01765255816280842, -0.026352709159255028, -0.02132660523056984, -0.04393420368432999, -0.009667723439633846, -0.09509137272834778, 0.021930739283561707, 0.01142373587936163, -0.0010407357476651669, -0.0227232426404953, 0.05967254191637039, -0.0405186228454113, 0.10231731832027435]"
2025-11-18,002230,-0.006662281695753336,0.019580695778131485,"[-0.03554016724228859, 0.07816603034734726, 0.020670708268880844, -0.05308467894792557, 0.05797305703163147, 0.11069750040769577, 0.12826894223690033, 0.006237137131392956, 0.018696334213018417, 0.0021795318461954594, -0.02293432131409645, -0.0023451787419617176, 0.002904499415308237, -0.04233529418706894, 0.028612375259399414, 0.023908916860818863, 0.010784951038658619, -0.011857539415359497, -0.03581695631146431, -0.04271648824214935, 0.06860486418008804, -0.07242762297391891, -0.05254729092121124, 0.058417849242687225, 0.11099932342767715, -0.02383824624121189, -0.019489437341690063, 0.07760398834943771, 0.11414925754070282, 0.12977276742458344, -0.17810548841953278, -0.1082472950220108, -0.01734541542828083, -0.06515982747077942, 0.06284630298614502, 0.15704303979873657, -0.00505152577534318, 0.09842237830162048, 0.09245371073484421, -0.0002237385924672708, -0.006323106121271849, -0.0045743174850940704, -0.11091136187314987, -0.020282499492168427, -0.12547682225704193, 0.04236626625061035, 0.031496599316596985, 0.09563379734754562, -0.05477360635995865, 0.14532975852489471, 0.004898570943623781, 0.02542409673333168, -0.02745482698082924, -0.02988763526082039, -0.04845381900668144, -0.011573395691812038, -0.10033222287893295, 0.0214876439422369, 0.011132866144180298, 0.002332344651222229, -0.002546454779803753, 0.0704379752278328, -0.0484459325671196, 0.10603794455528259]"
2025-11-19,002230,-0.006634634919464588,-0.012221144512295723,"[-0.03917009010910988, 0.07370318472385406, 0.026473380625247955, -0.05332770198583603, 0.06165773421525955, 0.10730345547199249, 0.12675467133522034, 0.002781675895676017, 0.019121449440717697, 3.178536280756816e-05, -0.029619503766298294, 0.002497372217476368, 0.0009112540865316987, -0.040141407400369644, 0.027521105483174324, 0.02799247018992901, 0.015383581630885601, -0.00587433110922575, -0.03875735402107239, -0.04281993582844734, 0.06925199925899506, -0.06968214362859726, -0.050807155668735504, 0.05464496463537216, 0.11326131969690323, -0.02679464966058731, -0.025990039110183716, 0.07176376134157181, 0.11538869887590408, 0.133131206035614, -0.19003307819366455, -0.10789597779512405, -0.018290631473064423, -0.06391426920890808, 0.06331420689821243, 0.16424085199832916, -0.010524443350732327, 0.09666509926319122, 0.09572640061378479, 0.0010639862157404423, -0.0068420954048633575, -0.0017787870019674301, -0.11798492819070816, -0.014540500938892365, -0.12608769536018372, 0.03526001051068306, 0.030829180032014847, 0.10727275907993317, -0.060922328382730484, 0.14541390538215637, 0.006707313936203718, 0.0301255751401186, -0.02620616741478443, -0.033127568662166595, -0.05240407586097717, -0.014413806609809399, -0.10265759378671646, 0.022501088678836823, 0.009870249778032303, 0.0016706872265785933, 0.01376564521342516, 0.07642483711242676, -0.0521770603954792, 0.1076107993721962]"
2025-11-20,002230,-0.006192051339894533,-0.01610369235277176,"[-0.04316456615924835, 0.07277721911668777, 0.03084801323711872, -0.053788937628269196, 0.0628211498260498, 0.10425381362438202, 0.12467116862535477, 0.001995040802285075, 0.01838354766368866, -0.002523777075111866, -0.03562137484550476, 0.006389370653778315, -0.0009180085617117584, -0.04044576361775398, 0.025107543915510178, 0.03257954493165016, 0.017915066331624985, -0.0019314850214868784, -0.040186990052461624, -0.04452689737081528, 0.06880564987659454, -0.06919163465499878, -0.05096330866217613, 0.05333690717816353, 0.1139426976442337, -0.026578279212117195, -0.03036818839609623, 0.06782568991184235, 0.11367813497781754, 0.1371099352836609, -0.20034444332122803, -0.10503463447093964, -0.019401635974645615, -0.06181323900818825, 0.06340743601322174, 0.16907751560211182, -0.014626524411141872, 0.09584765136241913, 0.09819205105304718, 0.002867266535758972, -0.0045735496096313, -0.00024711055448278785, -0.12170547991991043, -0.00895287748426199, -0.12738600373268127, 0.029472241178154945, 0.030194224789738655, 0.11805123090744019, -0.06606947630643845, 0.1461801826953888, 0.0054396651685237885, 0.033359818160533905, -0.023745929822325706, -0.034800734370946884, -0.05664397031068802, -0.01724996045231819, -0.10419674962759018, 0.02263605408370495, 0.010140438564121723, 0.0014855863992124796, 0.02535417303442955, 0.08040079474449158, -0.05412963032722473, 0.10820288211107254]"
2025-11-21,002230,-0.005756689701229334,-0.01796407252550125,"[-0.046536415815353394, 0.07353220134973526, 0.03599819540977478, -0.05359581485390663, 0.06359629333019257, 0.10331772267818451, 0.1191893219947815, 0.004965536296367645, 0.01739262416958809, -0.0052946098148822784, -0.04280620068311691, 0.011054701171815395, -0.004443224053829908, -0.04145529121160507, 0.01937883347272873, 0.038705140352249146, 0.021419117227196693, 0.005019616335630417, -0.04234461486339569, -0.047201599925756454, 0.06767895817756653, -0.06980910152196884, -0.05111746862530708, 0.05123963579535484, 0.11607904732227325, -0.024842530488967896, -0.033279553055763245, 0.061580222100019455, 0.11074904352426529, 0.141651451587677, -0.2140439748764038, -0.10168260335922241, -0.021001741290092468, -0.058233220130205154, 0.06283251196146011, 0.17408552765846252, -0.017009111121296883, 0.09518703073263168, 0.10117588937282562, 0.003019463736563921, -0.003110323566943407, 0.0029825472738593817, -0.12835893034934998, -0.0016980116488412023, -0.13039295375347137, 0.02095126174390316, 0.027950484305620193, 0.13316616415977478, -0.07153927534818649, 0.1480671614408493, 0.003239847021177411, 0.040435824543237686, -0.023331284523010254, -0.03892063349485397, -0.05935954302549362, -0.019445065408945084, -0.10665883868932724, 0.020598256960511208, 0.010251739993691444, 0.005378280766308308, 0.0397353395819664, 0.08572982996702194, -0.058379918336868286, 0.11030317097902298]"
2025-11-24,002230,-0.005177092272788286,0.027439024299383163,"[-0.04986552521586418, 0.0723227858543396, 0.04272238910198212, -0.05375969409942627, 0.06561274826526642, 0.10308068990707397, 0.11421973258256912, 0.006017414387315512, 0.018133539706468582, -0.006718263030052185, -0.051469866186380386, 0.01662636175751686, -0.008660673163831234, -0.042356330901384354, 0.014506540261209011, 0.04530461132526398, 0.026727208867669106, 0.014274652116000652, -0.046211861073970795, -0.050810132175683975, 0.06727828085422516, -0.06999877095222473, -0.049338165670633316, 0.04516751319169998, 0.119163878262043, -0.02552119828760624, -0.03635319322347641, 0.05314207449555397, 0.10805089771747589, 0.1459340900182724, -0.22917552292346954, -0.09920760244131088, -0.022473586723208427, -0.05453360453248024, 0.061273448169231415, 0.18012484908103943, -0.019778655841946602, 0.09315954893827438, 0.10529523342847824, 0.0022080172784626484, -0.004051301162689924, 0.007158324122428894, -0.1370231807231903, 0.006585251539945602, -0.13153424859046936, 0.008522766642272472, 0.025144128128886223, 0.1503109633922577, -0.07604435086250305, 0.14810512959957123, 0.002549095544964075, 0.04998891428112984, -0.023784182965755463, -0.0448753722012043, -0.0619422048330307, -0.02216034010052681, -0.10796341300010681, 0.01799026131629944, 0.009390930645167828, 0.009739221073687077, 0.056596774607896805, 0.09267984330654144, -0.06459520012140274, 0.1120348870754242]"
2025-11-25,002230,-0.004582446068525314,-0.0003956478904001415,"[-0.054023195058107376, 0.07002826780080795, 0.04751867800951004, -0.05575194209814072, 0.06640765815973282, 0.09951692819595337, 0.11383892595767975, 0.002563685877248645, 0.01880989409983158, -0.008277568966150284, -0.05714167281985283, 0.019532551988959312, -0.01050606369972229, -0.043178386986255646, 0.014130793511867523, 0.05032923072576523, 0.029474569484591484, 0.018751712515950203, -0.047911107540130615, -0.05409025028347969, 0.06758498400449753, -0.06950334459543228, -0.047979872673749924, 0.04117166996002197, 0.11988852173089981, -0.027550937607884407, -0.040635403245687485, 0.04890814051032066, 0.10554070770740509, 0.14901287853717804, -0.23643814027309418, -0.09706147015094757, -0.022712232545018196, -0.05393161252140999, 0.060138147324323654, 0.1840602159500122, -0.023998379707336426, 0.09106878936290741, 0.1081201508641243, 0.004099694080650806, -0.0033200306352227926, 0.008334124460816383, -0.1387522667646408, 0.012231498956680298, -0.12978141009807587, 0.0009199946653097868, 0.024588633328676224, 0.15958648920059204, -0.0799715593457222, 0.14721344411373138, 0.0015259557403624058, 0.05369602516293526, -0.021306131035089493, -0.04682605713605881, -0.06606007367372513, -0.026282906532287598, -0.10627562552690506, 0.017949087545275688, 0.00932869128882885, 0.008981160819530487, 0.06632005423307419, 0.09642887115478516, -0.06640348583459854, 0.11065630614757538]"
2025-11-26,002230,-0.004145491868257523,-0.010093013755977154,"[-0.05762640759348869, 0.06845539808273315, 0.04874806851148605, -0.05839952826499939, 0.06493784487247467, 0.09488286077976227, 0.11590798944234848, -0.0011384420795366168, 0.019059736281633377, -0.009721136651933193, -0.0589626207947731, 0.019870653748512268, -0.010748346336185932, -0.04402594268321991, 0.01587723009288311, 0.053117964416742325, 0.02879820391535759, 0.01863262429833412, -0.04688217490911484, -0.05726925656199455, 0.06840237230062485, -0.06777332723140717, -0.04721478745341301, 0.04088226705789566, 0.11926355212926865, -0.028612472116947174, -0.0445929579436779, 0.048720672726631165, 0.10270200669765472, 0.15016040205955505, -0.23703207075595856, -0.09530001878738403, -0.02271723374724388, -0.05546807870268822, 0.05943860858678818, 0.18515455722808838, -0.027159620076417923, 0.0899985134601593, 0.10970107465982437, 0.007530171889811754, -0.0010181518737226725, 0.006721642334014177, -0.13380059599876404, 0.014761709608137608, -0.1279102861881256, -0.0011343450751155615, 0.025866035372018814, 0.16155023872852325, -0.08243632316589355, 0.14652270078659058, -0.000996996182948351, 0.052449192851781845, -0.017056696116924286, -0.04500943422317505, -0.06950709223747253, -0.029844120144844055, -0.10383519530296326, 0.018995177000761032, 0.00984134990721941, 0.006125214975327253, 0.06854812800884247, 0.0969715416431427, -0.064631886780262, 0.10742530971765518]"
2025-11-27,002230,-0.003835465759038925,-0.012994801625609398,"[-0.0604814812541008, 0.06851380318403244, 0.04986767843365669, -0.05894555151462555, 0.06250361353158951, 0.09261573851108551, 0.11513444036245346, -0.001539410906843841, 0.019175464287400246, -0.01279383897781372, -0.06084770709276199, 0.021096523851156235, -0.01178016234189272, -0.04665142297744751, 0.014527569524943829, 0.05650291591882706, 0.027669280767440796, 0.020001141354441643, -0.04635651782155037, -0.0608917661011219, 0.06871674209833145, -0.06812416017055511, -0.0465393103659153, 0.04115311801433563, 0.1189635843038559, -0.0279106292873621, -0.04520418122410774, 0.048115190118551254, 0.09845669567584991, 0.15358489751815796, -0.23890258371829987, -0.09342919290065765, -0.022496521472930908, -0.0548308789730072, 0.05882418528199196, 0.18655146658420563, -0.028630437329411507, 0.08941208571195602, 0.11146588623523712, 0.009272512048482895, 0.0008014921331778169, 0.006266620941460133, -0.1295367181301117, 0.018204426392912865, -0.1271241009235382, -0.004279242362827063, 0.024415072053670883, 0.16606158018112183, -0.0834568440914154, 0.1468839943408966, -0.00467637088149786, 0.05363437533378601, -0.013841481879353523, -0.04502202942967415, -0.07192303985357285, -0.03217548504471779, -0.10235557705163956, 0.018580924719572067, 0.011049916036427021, 0.007126354146748781, 0.07178901135921478, 0.097801573574543, -0.06409059464931488, 0.10567177087068558]"
2025-11-28,002230,-0.003616021480411291,0.003038282273337245,"[-0.06319718062877655, 0.06773855537176132, 0.05129433050751686, -0.05866699665784836, 0.06031985953450203, 0.09125179797410965, 0.11365428566932678, -0.0016744757303968072, 0.019611885771155357, -0.01709066703915596, -0.06351177394390106, 0.02240438014268875, -0.013509192503988743, -0.04944859445095062, 0.012689207680523396, 0.060229383409023285, 0.026795249432325363, 0.02258499339222908, -0.04582489654421806, -0.06417446583509445, 0.06925082951784134, -0.07017555087804794, -0.04540258273482323, 0.04117760807275772, 0.11832720041275024, -0.026920216158032417, -0.04526986554265022, 0.047283172607421875, 0.09491725265979767, 0.15858660638332367, -0.2407151609659195, -0.09082899987697601, -0.02110459841787815, -0.053429994732141495, 0.05815131589770317, 0.18760472536087036, -0.030163545161485672, 0.08834695816040039, 0.11328564584255219, 0.010467813350260258, 0.0018830825574696064, 0.007651598192751408, -0.1255064159631729, 0.022025078535079956, -0.12589329481124878, -0.00792704802006483, 0.022301118820905685, 0.17161047458648682, -0.08397380262613297, 0.14837348461151123, -0.00827405508607626, 0.05537428706884384, -0.011304190382361412, -0.046455878764390945, -0.07457645982503891, -0.03448013588786125, -0.10094864666461945, 0.017916716635227203, 0.012597459368407726, 0.008783186785876751, 0.07532881945371628, 0.09971936047077179, -0.0643380731344223, 0.10447777807712555]"
2025-12-01,002230,-0.0035584880970418453,0.011308562941849232,"[-0.0659509003162384, 0.06654912233352661, 0.05297588184475899, -0.05668732523918152, 0.05837129056453705, 0.0907449871301651, 0.1110977828502655, -0.0013689282350242138, 0.020312493667006493, -0.023303192108869553, -0.06726404279470444, 0.0247171763330698, -0.01550742145627737, -0.052573591470718384, 0.009058312512934208, 0.06510943919420242, 0.026451487094163895, 0.0268138088285923, -0.046010974794626236, -0.0663411021232605, 0.0702548399567604, -0.07367344200611115, -0.04423286393284798, 0.04132495075464249, 0.11771483719348907, -0.02534525841474533, -0.04417114704847336, 0.045756157487630844, 0.09166321903467178, 0.16563616693019867, -0.24403180181980133, -0.08794282376766205, -0.018766038119792938, -0.051103223115205765, 0.05755394697189331, 0.18972247838974, -0.031465668231248856, 0.08751408010721207, 0.11598435789346695, 0.011040129698812962, 0.002644873224198818, 0.01066732220351696, -0.12288190424442291, 0.02638600952923298, -0.12524989247322083, -0.011808662675321102, 0.018860140815377235, 0.1803465038537979, -0.08434983342885971, 0.1511913686990738, -0.011115141212940216, 0.05814051628112793, -0.009497832506895065, -0.050360433757305145, -0.07738614827394485, -0.036355648189783096, -0.10023151338100433, 0.01699000410735607, 0.014273098669946194, 0.011592105031013489, 0.08113247156143188, 0.10295620560646057, -0.06582675129175186, 0.10488520562648773]"
2025-12-02,002230,-0.0036768396385014057,-0.011781149543821812,"[-0.06919127702713013, 0.06436087936162949, 0.05307522788643837, -0.05574779585003853, 0.056033987551927567, 0.08823589235544205, 0.1115167960524559, -0.004088674671947956, 0.021069198846817017, -0.028824232518672943, -0.06947007775306702, 0.025147266685962677, -0.016305068507790565, -0.054506391286849976, 0.008461294695734978, 0.0684996023774147, 0.024592088535428047, 0.02811933122575283, -0.044420864433050156, -0.06698939949274063, 0.0726887583732605, -0.0758461058139801, -0.043060339987277985, 0.043084997683763504, 0.11579050123691559, -0.02485337108373642, -0.04493831470608711, 0.04683602973818779, 0.08999251574277878, 0.17112986743450165, -0.24244344234466553, -0.08549410104751587, -0.015547306276857853, -0.051570046693086624, 0.05742717534303665, 0.1902313083410263, -0.03373726084828377, 0.08727922290563583, 0.11765330284833908, 0.013280830346047878, 0.0034886959474533796, 0.01198978628963232, -0.11570187658071518, 0.028430940583348274, -0.12312013655900955, -0.011761663481593132, 0.01733357273042202, 0.1840294748544693, -0.08457596600055695, 0.1539885252714157, -0.013506856746971607, 0.05688827112317085, -0.006332882679998875, -0.052332695573568344, -0.08100625872612, -0.03900233283638954, -0.09825526922941208, 0.018059266731142998, 0.015958337113261223, 0.010600180365145206, 0.08305730670690536, 0.10429319739341736, -0.06492330878973007, 0.10434320569038391]"
2025-12-03,002230,-0.003863698337227106,-0.019801979884505272,"[-0.07208546996116638, 0.06190825626254082, 0.052409835159778595, -0.054529979825019836, 0.05303393676877022, 0.08591938018798828, 0.11227211356163025, -0.006431856192648411, 0.021988730877637863, -0.03447616100311279, -0.07057633250951767, 0.025154512375593185, -0.016798915341496468, -0.0567820705473423, 0.00817805528640747, 0.07087264955043793, 0.02141585759818554, 0.028084341436624527, -0.04196410998702049, -0.06718148291110992, 0.07531817257404327, -0.0786333903670311, -0.04196207970380783, 0.04570576921105385, 0.11316099017858505, -0.02383345551788807, -0.045011360198259354, 0.049315646290779114, 0.08843223005533218, 0.17708373069763184, -0.23962071537971497, -0.08262458443641663, -0.011990483850240707, -0.05188002809882164, 0.057701483368873596, 0.19019100069999695, -0.03562340512871742, 0.08724649250507355, 0.11869537830352783, 0.015347657725214958, 0.004449383355677128, 0.012908093631267548, -0.10634134709835052, 0.02970612607896328, -0.12079495936632156, -0.01024271547794342, 0.01585659757256508, 0.18636056780815125, -0.08383972942829132, 0.15718981623649597, -0.016489015892148018, 0.05415645241737366, -0.00279694190248847, -0.05374005064368248, -0.0844135731458664, -0.04116424545645714, -0.0965781956911087, 0.01947997882962227, 0.01786176674067974, 0.00907971616834402, 0.08293004333972931, 0.10500892996788025, -0.06296331435441971, 0.10389401018619537]"
2025-12-04,002230,-0.0041566225700080395,0.0024737168569117785,"[-0.0737563818693161, 0.0587158128619194, 0.05298665910959244, -0.053504105657339096, 0.051385920494794846, 0.08506130427122116, 0.11162293702363968, -0.007348474580794573, 0.023381344974040985, -0.03821910172700882, -0.07262922823429108, 0.026685241609811783, -0.018317943438887596, -0.058556828647851944, 0.006887497380375862, 0.07284972071647644, 0.01968817040324211, 0.0308854840695858, -0.041174884885549545, -0.06781752407550812, 0.07732482999563217, -0.08040473610162735, -0.03953390568494797, 0.0450911819934845, 0.11280283331871033, -0.023816781118512154, -0.044927701354026794, 0.049144335091114044, 0.08734303712844849, 0.18219134211540222, -0.24080798029899597, -0.08085096627473831, -0.009753038175404072, -0.050972770899534225, 0.05749597027897835, 0.19174940884113312, -0.037025030702352524, 0.08601964265108109, 0.11993862688541412, 0.015653740614652634, 0.0029441204387694597, 0.015251035802066326, -0.10070738941431046, 0.03208351135253906, -0.1189880222082138, -0.012615983374416828, 0.013100996613502502, 0.19206075370311737, -0.08317633718252182, 0.15895026922225952, -0.019104551523923874, 0.055332645773887634, -0.001199386897496879, -0.0569068044424057, -0.08605722337961197, -0.04228859767317772, -0.0964537039399147, 0.019233211874961853, 0.018378732725977898, 0.009390695951879025, 0.08679506182670593, 0.10737723857164383, -0.06364400684833527, 0.10479622334241867]"
2025-12-05,002230,-0.004293011501431465,0.004112687893211842,"[-0.07622776925563812, 0.0546896867454052, 0.054426517337560654, -0.051128167659044266, 0.05029481649398804, 0.08448956906795502, 0.11076005548238754, -0.009270939975976944, 0.02553105540573597, -0.043514546006917953, -0.0754527598619461, 0.029110612347722054, -0.019411057233810425, -0.06099487096071243, 0.005252563860267401, 0.07545715570449829, 0.01910857856273651, 0.03397195041179657, -0.040902167558670044, -0.06803621351718903, 0.07925914973020554, -0.08359568566083908, -0.037209734320640564, 0.04409104585647583, 0.11182621866464615, -0.023855362087488174, -0.043910637497901917, 0.0489087849855423, 0.08635005354881287, 0.1891944855451584, -0.2417842149734497, -0.07904741168022156, -0.006574240513145924, -0.04919685423374176, 0.05745350196957588, 0.1938936710357666, -0.03905035927891731, 0.08467385917901993, 0.1222144290804863, 0.0156781654804945, 0.0018710875883698463, 0.018113838508725166, -0.09580978751182556, 0.034821733832359314, -0.11670374125242233, -0.015299094840884209, 0.009481260553002357, 0.19796906411647797, -0.0819031372666359, 0.16122618317604065, -0.02075444534420967, 0.056137826293706894, 0.0004640602564904839, -0.06149812042713165, -0.08879107236862183, -0.04352813959121704, -0.0959710106253624, 0.01932295225560665, 0.019327564164996147, 0.010064964182674885, 0.09061146527528763, 0.1103525310754776, -0.06458510458469391, 0.10540874302387238]"
2025-12-08,002230,-0.004537744913250208,0.007167724892497063,"[-0.07838353514671326, 0.05122791603207588, 0.055971842259168625, -0.049135491251945496, 0.049625664949417114, 0.08350472152233124, 0.10952611267566681, -0.010617244057357311, 0.026957031339406967, -0.04809132590889931, -0.07795926928520203, 0.03164289519190788, -0.020594600588083267, -0.0625486746430397, 0.0033324311953037977, 0.07814152538776398, 0.018741998821496964, 0.03754487261176109, -0.041133247315883636, -0.06787777692079544, 0.08068054914474487, -0.08538214862346649, -0.03516778722405434, 0.043103303760290146, 0.11197348684072495, -0.024000786244869232, -0.043763287365436554, 0.04775812849402428, 0.08552101254463196, 0.19480179250240326, -0.2443528026342392, -0.07791122794151306, -0.004488355480134487, -0.048032376915216446, 0.057462502270936966, 0.19670158624649048, -0.04103546962141991, 0.08356627821922302, 0.12411783635616302, 0.015852905809879303, 0.0009577450691722333, 0.020999155938625336, -0.0925799310207367, 0.03754036873579025, -0.11518311500549316, -0.01808999478816986, 0.006029458250850439, 0.2046540379524231, -0.081929050385952, 0.1631874293088913, -0.02204793691635132, 0.05771074444055557, 0.001567136961966753, -0.06604593992233276, -0.09088108688592911, -0.04454805701971054, -0.09622771292924881, 0.01915702596306801, 0.01990647427737713, 0.011042745783925056, 0.09575673937797546, 0.11332008242607117, -0.06599830836057663, 0.10659562051296234]"
2025-12-09,002230,-0.004869108088314533,-0.011183408088982105,"[-0.07960184663534164, 0.050019521266222, 0.05728192627429962, -0.04777413606643677, 0.04941064491868019, 0.08242205530405045, 0.1078663170337677, -0.010210946202278137, 0.02697855606675148, -0.050768107175827026, -0.0803961530327797, 0.03404882922768593, -0.022146115079522133, -0.06290023028850555, 0.00043170724529772997, 0.08060034364461899, 0.019115978851914406, 0.0416967011988163, -0.0420154370367527, -0.0676562562584877, 0.0812148004770279, -0.0848759263753891, -0.033860985189676285, 0.042431529611349106, 0.11369437724351883, -0.0236815232783556, -0.045174770057201385, 0.04532220959663391, 0.08458949625492096, 0.19739766418933868, -0.24934522807598114, -0.07732134312391281, -0.00457266578450799, -0.04794757813215256, 0.05714494362473488, 0.19931575655937195, -0.04236910119652748, 0.08336621522903442, 0.12544703483581543, 0.016438981518149376, 0.0008362856460735202, 0.02353346347808838, -0.09238938987255096, 0.04011028632521629, -0.11557871848344803, -0.021371345967054367, 0.00316457892768085, 0.21269218623638153, -0.08376247435808182, 0.1646651327610016, -0.023082995787262917, 0.06075114384293556, 0.0013798982836306095, -0.0703570693731308, -0.09194757044315338, -0.044940285384655, -0.09772268682718277, 0.018020950257778168, 0.01953122206032276, 0.01244862750172615, 0.10270144045352936, 0.11589321494102478, -0.06819559633731842, 0.10883396118879318]"
2025-12-10,002230,-0.004941542632877827,0.010898622684180737,"[-0.08089509606361389, 0.04945019260048866, 0.05920076370239258, -0.0465116947889328, 0.04962332546710968, 0.08155832439661026, 0.1061999648809433, -0.009393453598022461, 0.026782019063830376, -0.052843641489744186, -0.0830870121717453, 0.03607107698917389, -0.02399520017206669, -0.06334315240383148, -0.0023857143241912127, 0.08301985263824463, 0.020223528146743774, 0.045620352029800415, -0.043002765625715256, -0.0680243968963623, 0.08124770224094391, -0.08495417982339859, -0.033345792442560196, 0.04170813784003258, 0.11496872454881668, -0.022637145593762398, -0.04693029448390007, 0.0428466722369194, 0.08314632624387741, 0.19958998262882233, -0.25508102774620056, -0.0757245123386383, -0.004987562075257301, -0.04763267561793327, 0.05667191371321678, 0.20119963586330414, -0.04363834112882614, 0.0831630751490593, 0.1267145276069641, 0.017167849466204643, 0.00176669517531991, 0.025737706571817398, -0.09334209561347961, 0.04305759072303772, -0.11609622836112976, -0.025286812335252762, 0.0008864634437486529, 0.22076572477817535, -0.0856994166970253, 0.16610825061798096, -0.024173982441425323, 0.06362123042345047, 0.0010671495692804456, -0.07420939952135086, -0.09372986108064651, -0.04581940546631813, -0.09894736111164093, 0.016741935163736343, 0.01922890730202198, 0.01378294825553894, 0.10883764177560806, 0.11850150674581528, -0.07006797194480896, 0.11061770468950272]"
